Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.46,30,1,254.49,254.49,100,0,2025-11-11T17:26:03.401Z
"Admin Create User Test",PASSED,30.80,511,52,302.75,442.6,100,0,2025-11-11T17:26:34.197Z
"Admin List Users Test",PASSED,30.73,241,61,106.66,118.16,100,0,2025-11-11T17:27:04.927Z
"Admin Ban and Unban Users Test",PASSED,32.46,134,68,55.98,70.95,100,0,2025-11-11T17:27:37.387Z
"Admin Set Role Test",PASSED,31.00,127,65,47.32,48.8,100,0,2025-11-11T17:28:08.389Z
"Admin Edit Users Test",PASSED,31.15,115,115,85.28,125.44,100,0,2025-11-11T17:28:39.537Z
"Admin Search Email Test",PASSED,31.17,223,64,55.49,77.79,100,0,2025-11-11T17:29:10.705Z
"Admin Role Filter Test",PASSED,31.38,324,64,57.8,67.73,100,0,2025-11-11T17:29:42.086Z
"Admin Role Filter and Search Email Test",PASSED,31.10,363,64,51.78,71.89,100,0,2025-11-11T17:30:13.190Z
"Provider List Users Test",PASSED,31.33,550,62,94.41,99.14,100,0,2025-11-11T17:30:44.524Z
"Provider status filter test",PASSED,31.27,672,62,88.36,96.26,100,0,2025-11-11T17:31:15.796Z
