Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.77,30,1,626.14,626.14,100,0,2025-12-04T15:33:48.409Z
"Admin Create User Test",PASSED,30.53,531,54,248.46,391.62,100,0,2025-12-04T15:34:18.939Z
"Admin List Users Test",PASSED,31.30,257,65,34.07,44.19,100,0,2025-12-04T15:34:50.244Z
"Admin Ban and Unban Users Test",PASSED,31.26,134,68,26.25,30.25,100,0,2025-12-04T15:35:21.505Z
"Admin Set Role Test",PASSED,31.12,133,68,23.18,33.06,100,0,2025-12-04T15:35:52.623Z
"Admin Edit Users Test",PASSED,30.47,125,125,35.49,46.27,100,0,2025-12-04T15:36:23.094Z
"Admin Search Email Test",PASSED,31.12,233,66,25.05,30.9,100,0,2025-12-04T15:36:54.213Z
"Admin Role Filter Test",PASSED,31.17,355,67,27.03,33.86,100,0,2025-12-04T15:37:25.384Z
"Admin Role Filter and Search Email Test",PASSED,31.10,370,67,26.83,38.17,100,0,2025-12-04T15:37:56.483Z
"Provider List Users Test",PASSED,31.04,568,64,52.75,82.71,100,0,2025-12-04T15:38:27.527Z
"Provider status filter test",PASSED,30.69,694,64,46.1,65.38,100,0,2025-12-04T15:38:58.221Z
"Provider priority filter test",PASSED,30.96,820,64,52.45,108.67,100,0,2025-12-04T15:39:29.186Z
"Provider sort test",PASSED,30.77,631,64,47.11,56.07,100,0,2025-12-04T15:39:59.956Z
"Provider task detail test",PASSED,31.13,793,67,26.2,28.32,100,0,2025-12-04T15:40:31.088Z
