Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.37,30,1,215.93,215.93,100,0,2025-11-29T17:53:23.249Z
"Admin Create User Test",PASSED,30.97,541,55,226.7,256.32,100,0,2025-11-29T17:53:54.221Z
"Admin List Users Test",PASSED,30.42,253,64,36.39,39.79,100,0,2025-11-29T17:54:24.637Z
"Admin Ban and Unban Users Test",PASSED,31.13,134,68,23.96,31.13,100,0,2025-11-29T17:54:55.770Z
"Admin Set Role Test",PASSED,31.06,133,68,23.98,26.9,100,0,2025-11-29T17:55:26.830Z
"Admin Edit Users Test",PASSED,30.36,125,125,34.19,47.88,100,0,2025-11-29T17:55:57.186Z
"Admin Search Email Test",PASSED,31.24,235,65,29.1,29.8,100,0,2025-11-29T17:56:28.426Z
"Admin Role Filter Test",PASSED,31.24,364,66,26.15,28.16,100,0,2025-11-29T17:56:59.666Z
"Admin Role Filter and Search Email Test",PASSED,31.24,382,66,28.04,35.31,100,0,2025-11-29T17:57:30.905Z
"Provider List Users Test",PASSED,30.91,568,64,46.65,53.76,100,0,2025-11-29T17:58:01.814Z
"Provider status filter test",PASSED,30.72,694,64,48.41,53.87,100,0,2025-11-29T17:58:32.531Z
"Provider priority filter test",PASSED,30.64,820,64,44.22,54.37,100,0,2025-11-29T17:59:03.176Z
"Provider sort test",PASSED,30.63,631,64,46.38,55.26,100,0,2025-11-29T17:59:33.803Z
"Provider task detail test",PASSED,31.07,781,66,24.6,27.56,100,0,2025-11-29T18:00:04.872Z
