Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.59,30,1,278.26,278.26,100,0,2025-11-28T17:53:24.889Z
"Admin Create User Test",PASSED,31.55,531,54,257.78,342.16,100,0,2025-11-28T17:53:56.445Z
"Admin List Users Test",PASSED,30.61,249,63,76.89,97.41,100,0,2025-11-28T17:54:27.061Z
"Admin Ban and Unban Users Test",PASSED,31.90,134,68,49.01,55.06,100,0,2025-11-28T17:54:58.963Z
"Admin Set Role Test",PASSED,30.80,127,65,44.84,54.37,100,0,2025-11-28T17:55:29.767Z
"Admin Edit Users Test",PASSED,31.33,117,117,72.96,98.27,100,0,2025-11-28T17:56:01.100Z
"Admin Search Email Test",PASSED,30.83,218,64,49.81,60.52,100,0,2025-11-28T17:56:31.928Z
"Admin Role Filter Test",PASSED,30.75,343,64,50.84,65.67,100,0,2025-11-28T17:57:02.680Z
"Admin Role Filter and Search Email Test",PASSED,30.95,316,64,48.96,60.24,100,0,2025-11-28T17:57:33.633Z
"Provider List Users Test",PASSED,31.19,541,61,98.45,111.77,100,0,2025-11-28T17:58:04.827Z
"Provider status filter test",PASSED,30.85,672,62,86.7,108.68,100,0,2025-11-28T17:58:35.673Z
"Provider priority filter test",PASSED,30.64,781,61,89.13,108.27,100,0,2025-11-28T17:59:06.312Z
"Provider sort test",PASSED,30.86,611,62,87.9,109.81,100,0,2025-11-28T17:59:37.173Z
"Provider task detail test",PASSED,30.98,757,64,51.21,66.78,100,0,2025-11-28T18:00:08.150Z
