Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",FAILED,61.05,0,0,0,0,0,0,2025-11-20T14:21:17.717Z
"Admin Create User Test",FAILED,60.49,0,0,0,0,0,0,2025-11-20T14:22:18.207Z
"Admin List Users Test",PASSED,48.98,149,38,1.02,1.67,100,0,2025-11-20T14:23:07.190Z
"Admin Ban and Unban Users Test",FAILED,60.71,0,0,0,0,0,0,2025-11-20T14:24:07.905Z
"Admin Set Role Test",PASSED,50.78,79,41,997.15,2.34,100,0,2025-11-20T14:24:58.687Z
"Admin Edit Users Test",FAILED,49.68,0,0,0,0,0,0,2025-11-20T14:25:48.372Z
"Admin Search Email Test",PASSED,75.67,150,42,1.51,2.01,100,0,2025-11-20T14:27:04.039Z
"Admin Role Filter Test",FAILED,42.81,0,0,0,0,0,0,2025-11-20T14:27:46.850Z
"Admin Role Filter and Search Email Test",FAILED,68.97,0,0,0,0,0,0,2025-11-20T14:28:55.817Z
"Provider List Users Test",FAILED,60.65,0,0,0,0,0,0,2025-11-20T14:29:56.462Z
"Provider status filter test",FAILED,69.45,0,0,0,0,0,0,2025-11-20T14:31:05.910Z
"Provider priority filter test",PASSED,39.45,417,33,1.18,2.59,99.76,0,2025-11-20T14:31:45.368Z
"Provider sort test",FAILED,37.85,0,0,0,0,0,0,2025-11-20T14:32:23.217Z
"Provider task detail test",PASSED,38.90,553,47,513.66,1.02,100,0,2025-11-20T14:33:02.114Z
