Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.55,30,1,308,308,100,0,2025-12-16T17:58:31.090Z
"Admin Create User Test",PASSED,30.85,511,52,300.98,365.18,100,0,2025-12-16T17:59:01.936Z
"Admin List Users Test",PASSED,31.47,245,62,98.1,109.37,100,0,2025-12-16T17:59:33.408Z
"Admin Ban and Unban Users Test",PASSED,31.32,118,60,165.45,555.5,100,0,2025-12-16T18:00:04.729Z
"Admin Set Role Test",PASSED,32.03,115,59,194.32,646.39,100,0,2025-12-16T18:00:36.765Z
"Admin Edit Users Test",PASSED,31.19,113,113,95.43,111.02,100,0,2025-12-16T18:01:07.952Z
"Admin Search Email Test",PASSED,31.37,231,64,61.3,68.05,100,0,2025-12-16T18:01:39.323Z
"Admin Role Filter Test",PASSED,31.41,346,63,81.94,142.42,100,0,2025-12-16T18:02:10.737Z
"Admin Role Filter and Search Email Test",PASSED,31.64,387,64,65.67,71.5,100,0,2025-12-16T18:02:42.375Z
"Provider List Users Test",PASSED,30.67,532,60,114.26,150.14,100,0,2025-12-16T18:03:13.045Z
"Provider status filter test",PASSED,31.35,650,60,140.76,295.74,100,0,2025-12-16T18:03:44.394Z
"Provider priority filter test",PASSED,30.54,768,60,116.91,132.89,100,0,2025-12-16T18:04:14.935Z
"Provider sort test",PASSED,31.55,601,61,106.56,113.95,100,0,2025-12-16T18:04:46.489Z
"Provider task detail test",PASSED,31.29,757,64,59.32,71.85,100,0,2025-12-16T18:05:17.783Z
