Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.55,30,1,283.21,283.21,100,0,2025-11-16T17:53:34.443Z
"Admin Create User Test",PASSED,31.37,531,54,275.96,426.86,100,0,2025-11-16T17:54:05.814Z
"Admin List Users Test",PASSED,30.64,241,61,104.45,116.45,100,0,2025-11-16T17:54:36.459Z
"Admin Ban and Unban Users Test",PASSED,32.15,134,68,52.34,94.98,100,0,2025-11-16T17:55:08.609Z
"Admin Set Role Test",PASSED,31.22,127,65,48.87,76.42,100,0,2025-11-16T17:55:39.833Z
"Admin Edit Users Test",PASSED,31.05,113,113,99.76,115.35,100,0,2025-11-16T17:56:10.885Z
"Admin Search Email Test",PASSED,31.30,222,64,53.12,82.54,100,0,2025-11-16T17:56:42.191Z
"Admin Role Filter Test",PASSED,30.87,334,64,48.91,68.42,100,0,2025-11-16T17:57:13.059Z
"Admin Role Filter and Search Email Test",PASSED,31.14,364,64,51.64,80.66,100,0,2025-11-16T17:57:44.202Z
"Provider List Users Test",PASSED,30.89,550,62,98.62,96.93,100,0,2025-11-16T17:58:15.093Z
"Provider status filter test",PASSED,31.24,683,63,86.41,95.14,100,0,2025-11-16T17:58:46.333Z
"Provider priority filter test",PASSED,30.95,807,63,81.76,89.73,100,0,2025-11-16T17:59:17.286Z
"Provider sort test",PASSED,31.32,621,63,86.32,94.78,100,0,2025-11-16T17:59:48.609Z
"Provider task detail test",PASSED,30.82,757,64,43.85,45.46,100,0,2025-11-16T18:00:19.432Z
