Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.48,30,1,257.79,257.79,100,0,2025-12-10T17:55:55.684Z
"Admin Create User Test",PASSED,31.32,501,51,341.64,480.37,100,0,2025-12-10T17:56:27.007Z
"Admin List Users Test",PASSED,31.29,245,62,92.45,95.58,100,0,2025-12-10T17:56:58.294Z
"Admin Ban and Unban Users Test",PASSED,32.36,134,68,55.42,63.83,100,0,2025-12-10T17:57:30.652Z
"Admin Set Role Test",PASSED,31.09,127,65,51.14,55.8,100,0,2025-12-10T17:58:01.738Z
"Admin Edit Users Test",PASSED,30.51,115,115,75.6,92.3,100,0,2025-12-10T17:58:32.248Z
"Admin Search Email Test",PASSED,31.16,233,64,54.89,63.45,100,0,2025-12-10T17:59:03.403Z
"Admin Role Filter Test",PASSED,31.33,360,64,55.37,63.19,100,0,2025-12-10T17:59:34.731Z
"Admin Role Filter and Search Email Test",PASSED,31.07,396,64,53.98,57.32,100,0,2025-12-10T18:00:05.804Z
"Provider List Users Test",PASSED,31.53,541,61,104.52,123.32,100,0,2025-12-10T18:00:37.330Z
"Provider status filter test",PASSED,30.62,661,61,106.6,123.5,100,0,2025-12-10T18:01:07.947Z
"Provider priority filter test",PASSED,31.49,794,62,102.96,118.16,100,0,2025-12-10T18:01:39.433Z
"Provider sort test",PASSED,30.67,601,61,107.04,144.54,100,0,2025-12-10T18:02:10.106Z
"Provider task detail test",PASSED,31.09,757,64,53.89,57.82,100,0,2025-12-10T18:02:41.192Z
