Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.50,30,1,277.86,277.86,100,0,2025-11-26T15:41:10.914Z
"Admin Create User Test",PASSED,31.62,491,50,353.82,603.44,100,0,2025-11-26T15:41:42.535Z
"Admin List Users Test",PASSED,31.13,245,62,91.28,93.93,100,0,2025-11-26T15:42:13.663Z
"Admin Ban and Unban Users Test",PASSED,32.38,134,68,61.64,83.31,100,0,2025-11-26T15:42:46.040Z
"Admin Set Role Test",PASSED,31.28,127,65,61.81,82.5,100,0,2025-11-26T15:43:17.321Z
"Admin Edit Users Test",PASSED,31.54,117,117,75.47,92.64,100,0,2025-11-26T15:43:48.857Z
"Admin Search Email Test",PASSED,31.05,228,64,53.47,58.39,100,0,2025-11-26T15:44:19.912Z
"Admin Role Filter Test",PASSED,31.08,327,64,54.09,63.13,100,0,2025-11-26T15:44:50.997Z
"Admin Role Filter and Search Email Test",PASSED,31.21,322,64,55.14,58.56,100,0,2025-11-26T15:45:22.208Z
"Provider List Users Test",PASSED,30.51,532,60,105.47,112.68,100,0,2025-11-26T15:45:52.722Z
"Provider status filter test",PASSED,30.57,661,61,104.93,113.71,100,0,2025-11-26T15:46:23.293Z
"Provider priority filter test",PASSED,31.62,794,62,103.88,118.3,100,0,2025-11-26T15:46:54.911Z
"Provider sort test",PASSED,31.55,611,62,103.03,111.53,100,0,2025-11-26T15:47:26.457Z
"Provider task detail test",PASSED,31.29,757,64,56.71,53.07,100,0,2025-11-26T15:47:57.746Z
