Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.46,30,1,234.69,234.69,100,0,2025-12-14T17:53:23.049Z
"Admin Create User Test",PASSED,31.06,501,51,329.35,609.64,100,0,2025-12-14T17:53:54.107Z
"Admin List Users Test",PASSED,31.12,245,62,91.72,108.88,100,0,2025-12-14T17:54:25.224Z
"Admin Ban and Unban Users Test",PASSED,32.38,134,68,52.69,56.2,100,0,2025-12-14T17:54:57.602Z
"Admin Set Role Test",PASSED,31.40,127,65,55.77,53.41,100,0,2025-12-14T17:55:28.999Z
"Admin Edit Users Test",PASSED,30.79,115,115,77.63,94.87,100,0,2025-12-14T17:55:59.791Z
"Admin Search Email Test",PASSED,31.13,223,64,55.17,73,100,0,2025-12-14T17:56:30.923Z
"Admin Role Filter Test",PASSED,31.12,358,64,56.24,76.95,100,0,2025-12-14T17:57:02.042Z
"Admin Role Filter and Search Email Test",PASSED,31.13,393,64,55.6,61.93,100,0,2025-12-14T17:57:33.169Z
"Provider List Users Test",PASSED,31.45,550,62,101.34,123.76,100,0,2025-12-14T17:58:04.618Z
"Provider status filter test",PASSED,31.34,672,62,101.3,112.83,100,0,2025-12-14T17:58:35.956Z
"Provider priority filter test",PASSED,31.43,794,62,101.38,107.94,100,0,2025-12-14T17:59:07.389Z
"Provider sort test",PASSED,31.38,611,62,100.68,111.15,100,0,2025-12-14T17:59:38.767Z
"Provider task detail test",PASSED,31.09,757,64,53.71,58.26,100,0,2025-12-14T18:00:09.853Z
