Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.46,30,1,266.53,266.53,100,0,2025-11-17T17:53:02.889Z
"Admin Create User Test",PASSED,31.57,521,53,292.29,532.74,100,0,2025-11-17T17:53:34.462Z
"Admin List Users Test",PASSED,31.50,241,61,103.46,106.54,100,0,2025-11-17T17:54:05.961Z
"Admin Ban and Unban Users Test",PASSED,32.08,134,68,51.85,84.19,100,0,2025-11-17T17:54:38.037Z
"Admin Set Role Test",PASSED,30.84,127,65,45.07,69.27,100,0,2025-11-17T17:55:08.880Z
"Admin Edit Users Test",PASSED,31.60,113,113,100.51,123.49,100,0,2025-11-17T17:55:40.482Z
"Admin Search Email Test",PASSED,30.97,226,64,53.58,76.74,100,0,2025-11-17T17:56:11.450Z
"Admin Role Filter Test",PASSED,30.94,336,64,53.44,76.83,100,0,2025-11-17T17:56:42.386Z
"Admin Role Filter and Search Email Test",PASSED,30.96,362,64,53.29,78.06,100,0,2025-11-17T17:57:13.347Z
"Provider List Users Test",PASSED,30.64,541,61,103.19,104.54,100,0,2025-11-17T17:57:43.992Z
"Provider status filter test",PASSED,31.00,672,62,86.54,101.32,100,0,2025-11-17T17:58:14.989Z
"Provider priority filter test",PASSED,31.35,794,62,94.03,108.89,100,0,2025-11-17T17:58:46.343Z
"Provider sort test",PASSED,31.07,611,62,86.19,90.19,100,0,2025-11-17T17:59:17.409Z
"Provider task detail test",PASSED,30.95,757,64,49.42,53.48,100,0,2025-11-17T17:59:48.358Z
