Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,6.60,30,1,2.25,2.25,100,0,2025-11-20T13:51:39.149Z
"Admin Create User Test",PASSED,32.84,311,32,1.03,1.63,100,0,2025-11-20T13:52:11.991Z
"Admin List Users Test",PASSED,35.75,145,37,829.83,1.51,100,0,2025-11-20T13:52:47.745Z
"Admin Ban and Unban Users Test",PASSED,36.35,74,38,929.53,2.4,100,0,2025-11-20T13:53:24.092Z
"Admin Set Role Test",PASSED,35.11,87,45,541.38,814.93,100,0,2025-11-20T13:53:59.201Z
"Admin Edit Users Test",PASSED,36.88,47,47,954.63,1.93,100,0,2025-11-20T13:54:36.086Z
"Admin Search Email Test",PASSED,35.23,136,39,736.7,2.39,100,0,2025-11-20T13:55:11.322Z
"Admin Role Filter Test",PASSED,33.69,224,49,360.75,474.76,100,0,2025-11-20T13:55:45.008Z
"Admin Role Filter and Search Email Test",PASSED,32.98,227,48,351.16,598.96,100,0,2025-11-20T13:56:17.991Z
"Provider List Users Test",PASSED,33.06,343,39,687.35,967.91,99.7,0,2025-11-20T13:56:51.055Z
"Provider status filter test",FAILED,32.52,0,0,0,0,0,0,2025-11-20T13:57:23.575Z
"Provider priority filter test",PASSED,34.15,508,40,688.59,1.01,100,0,2025-11-20T13:57:57.725Z
"Provider sort test",PASSED,33.27,401,41,606.43,1.05,100,0,2025-11-20T13:58:30.995Z
"Provider task detail test",PASSED,34.00,577,49,357.33,409.37,100,0,2025-11-20T13:59:04.994Z
