Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.46,30,1,234.39,234.39,100,0,2025-12-13T17:52:46.501Z
"Admin Create User Test",PASSED,30.55,521,53,260.18,354.73,100,0,2025-12-13T17:53:17.050Z
"Admin List Users Test",PASSED,31.22,241,61,95.12,96.79,100,0,2025-12-13T17:53:48.267Z
"Admin Ban and Unban Users Test",PASSED,32.12,134,68,51.1,52.66,100,0,2025-12-13T17:54:20.384Z
"Admin Set Role Test",PASSED,31.14,127,65,57.09,116.57,100,0,2025-12-13T17:54:51.530Z
"Admin Edit Users Test",PASSED,30.51,115,115,75.11,91.06,100,0,2025-12-13T17:55:22.039Z
"Admin Search Email Test",PASSED,31.13,229,64,54.24,59.03,100,0,2025-12-13T17:55:53.164Z
"Admin Role Filter Test",PASSED,31.10,358,64,57.76,69.69,100,0,2025-12-13T17:56:24.268Z
"Admin Role Filter and Search Email Test",PASSED,31.20,392,64,56.15,60.99,100,0,2025-12-13T17:56:55.465Z
"Provider List Users Test",PASSED,31.39,550,62,100.5,106.59,100,0,2025-12-13T17:57:26.860Z
"Provider status filter test",PASSED,31.45,672,62,101.99,107.97,100,0,2025-12-13T17:57:58.314Z
"Provider priority filter test",PASSED,31.33,794,62,99.23,108.02,100,0,2025-12-13T17:58:29.641Z
"Provider sort test",PASSED,31.38,611,62,100.59,115.85,100,0,2025-12-13T17:59:01.020Z
"Provider task detail test",PASSED,31.08,757,64,53.08,55.93,100,0,2025-12-13T17:59:32.099Z
