Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,3.20,30,1,467.21,467.21,100,0,2025-11-12T16:26:57.160Z
"Admin Create User Test",PASSED,32.14,441,45,475.55,500.09,100,0,2025-11-12T16:27:29.302Z
"Admin List Users Test",PASSED,32.68,153,39,747.98,784.76,100,0,2025-11-12T16:28:01.981Z
"Admin Ban and Unban Users Test",PASSED,33.39,106,54,275.56,391.16,100,0,2025-11-12T16:28:35.374Z
"Admin Set Role Test",PASSED,33.40,105,54,267.57,263.08,100,0,2025-11-12T16:29:08.777Z
"Admin Edit Users Test",PASSED,33.29,67,67,524.55,781.62,100,0,2025-11-12T16:29:42.072Z
"Admin Search Email Test",PASSED,31.87,182,50,296.89,499.91,100,0,2025-11-12T16:30:13.939Z
"Admin Role Filter Test",PASSED,31.82,257,51,281.03,457.64,100,0,2025-11-12T16:30:45.758Z
"Admin Role Filter and Search Email Test",PASSED,32.00,284,52,280.11,387.31,100,0,2025-11-12T16:31:17.762Z
"Provider List Users Test",PASSED,32.62,388,44,511.04,544.46,100,0,2025-11-12T16:31:50.380Z
"Provider status filter test",PASSED,32.90,463,43,540.63,704.74,100,0,2025-11-12T16:32:23.283Z
"Provider priority filter test",PASSED,32.24,508,40,612.52,820.63,99.8,0,2025-11-12T16:32:55.519Z
"Provider sort test",PASSED,32.81,431,44,512.27,536.86,100,0,2025-11-12T16:33:28.332Z
"Provider task detail test",PASSED,32.89,613,52,267.09,285.54,100,0,2025-11-12T16:34:01.224Z
