Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,2.40,30,1,1.16,1.16,100,0,2025-11-18T17:53:32.032Z
"Admin Create User Test",PASSED,31.46,521,53,274.26,365.48,100,0,2025-11-18T17:54:03.497Z
"Admin List Users Test",PASSED,31.06,237,60,127.74,129.82,100,0,2025-11-18T17:54:34.556Z
"Admin Ban and Unban Users Test",PASSED,32.30,134,68,57.83,97.95,100,0,2025-11-18T17:55:06.856Z
"Admin Set Role Test",PASSED,31.38,127,65,56.94,117.14,100,0,2025-11-18T17:55:38.235Z
"Admin Edit Users Test",PASSED,30.60,107,107,123.11,221.21,100,0,2025-11-18T17:56:08.834Z
"Admin Search Email Test",PASSED,31.43,230,64,62.19,92.76,100,0,2025-11-18T17:56:40.260Z
"Admin Role Filter Test",PASSED,31.42,333,64,63.18,91.63,100,0,2025-11-18T17:57:11.686Z
"Admin Role Filter and Search Email Test",PASSED,31.18,338,64,57.98,58.97,100,0,2025-11-18T17:57:42.862Z
"Provider List Users Test",PASSED,31.52,532,60,140.31,116.26,100,0,2025-11-18T17:58:14.386Z
"Provider status filter test",PASSED,30.50,661,61,103.45,115.07,100,0,2025-11-18T17:58:44.891Z
"Provider priority filter test",PASSED,30.53,781,61,104.59,124.25,100,0,2025-11-18T17:59:15.426Z
"Provider sort test",PASSED,30.55,601,61,103.97,113.68,100,0,2025-11-18T17:59:45.978Z
"Provider task detail test",PASSED,31.08,757,64,54.05,69.41,100,0,2025-11-18T18:00:17.054Z
