Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,4.60,30,1,1.69,1.69,100,0,2025-11-20T14:59:34.127Z
"Admin Create User Test",PASSED,33.99,331,34,980.8,1.43,100,0,2025-11-20T15:00:08.119Z
"Admin List Users Test",PASSED,35.83,153,39,753.77,1.23,100,0,2025-11-20T15:00:43.950Z
"Admin Ban and Unban Users Test",PASSED,35.13,90,46,573.87,949.43,100,0,2025-11-20T15:01:19.076Z
"Admin Set Role Test",PASSED,35.22,65,34,1.02,1.93,100,0,2025-11-20T15:01:54.301Z
"Admin Edit Users Test",FAILED,42.60,0,0,0,0,0,0,2025-11-20T15:02:36.905Z
"Admin Search Email Test",FAILED,39.63,0,0,0,0,0,0,2025-11-20T15:03:16.540Z
"Admin Role Filter Test",FAILED,48.84,0,0,0,0,0,0,2025-11-20T15:04:05.385Z
"Admin Role Filter and Search Email Test",FAILED,45.18,0,0,0,0,0,0,2025-11-20T15:04:50.566Z
"Provider List Users Test",FAILED,49.87,0,0,0,0,0,0,2025-11-20T15:05:40.433Z
"Provider status filter test",FAILED,49.50,0,0,0,0,0,0,2025-11-20T15:06:29.936Z
"Provider priority filter test",FAILED,44.98,0,0,0,0,0,0,2025-11-20T15:07:14.918Z
"Provider sort test",FAILED,47.63,0,0,0,0,0,0,2025-11-20T15:08:02.554Z
"Provider task detail test",PASSED,61.34,517,44,1.13,1.95,99.8,0,2025-11-20T15:09:03.897Z
