Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,3.04,30,1,1.78,1.78,100,0,2025-11-20T17:53:08.491Z
"Admin Create User Test",PASSED,31.59,521,53,281.6,365.67,100,0,2025-11-20T17:53:40.085Z
"Admin List Users Test",PASSED,31.10,245,62,90.85,99.41,100,0,2025-11-20T17:54:11.189Z
"Admin Ban and Unban Users Test",PASSED,32.39,134,68,55.77,88.32,100,0,2025-11-20T17:54:43.584Z
"Admin Set Role Test",PASSED,31.28,127,65,57.41,98.27,100,0,2025-11-20T17:55:14.869Z
"Admin Edit Users Test",PASSED,31.00,115,115,81.39,101.35,100,0,2025-11-20T17:55:45.871Z
"Admin Search Email Test",PASSED,31.17,224,64,57.05,66.25,100,0,2025-11-20T17:56:17.045Z
"Admin Role Filter Test",PASSED,31.15,326,64,55.94,68.56,100,0,2025-11-20T17:56:48.194Z
"Admin Role Filter and Search Email Test",PASSED,31.30,334,64,57.76,66.65,100,0,2025-11-20T17:57:19.491Z
"Provider List Users Test",PASSED,31.42,523,59,157.32,112.02,99.8,0,2025-11-20T17:57:50.909Z
"Provider status filter test",PASSED,30.73,650,60,109.72,134.62,100,0,2025-11-20T17:58:21.641Z
"Provider priority filter test",PASSED,30.93,781,61,120.63,247.95,100,0,2025-11-20T17:58:52.568Z
"Provider sort test",PASSED,30.90,601,61,110.85,117.39,100,0,2025-11-20T17:59:23.471Z
"Provider task detail test",PASSED,31.31,757,64,56.56,61.87,100,0,2025-11-20T17:59:54.777Z
