Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.42,30,1,219.35,219.35,100,0,2025-12-01T17:56:30.082Z
"Admin Create User Test",PASSED,31.08,501,51,342.84,488.3,100,0,2025-12-01T17:57:01.164Z
"Admin List Users Test",PASSED,31.30,257,65,34.31,41.71,100,0,2025-12-01T17:57:32.462Z
"Admin Ban and Unban Users Test",PASSED,30.49,130,66,59.65,235.45,100,0,2025-12-01T17:58:02.951Z
"Admin Set Role Test",PASSED,31.62,127,65,60.29,216.32,100,0,2025-12-01T17:58:34.569Z
"Admin Edit Users Test",PASSED,30.40,125,125,38.1,50.34,100,0,2025-12-01T17:59:04.970Z
"Admin Search Email Test",PASSED,31.20,234,67,26.29,31.17,100,0,2025-12-01T17:59:36.172Z
"Admin Role Filter Test",PASSED,31.13,369,67,26.8,31.97,100,0,2025-12-01T18:00:07.300Z
"Admin Role Filter and Search Email Test",PASSED,31.23,376,66,33.08,46.55,100,0,2025-12-01T18:00:38.535Z
"Provider List Users Test",PASSED,30.89,568,64,54.56,69.23,100,0,2025-12-01T18:01:09.428Z
"Provider status filter test",PASSED,31.01,694,64,49.06,57.69,100,0,2025-12-01T18:01:40.441Z
"Provider priority filter test",PASSED,30.97,820,64,53,71.97,100,0,2025-12-01T18:02:11.411Z
"Provider sort test",PASSED,31.12,631,64,50.52,92.58,100,0,2025-12-01T18:02:42.528Z
"Provider task detail test",PASSED,31.12,793,67,26.2,33.14,100,0,2025-12-01T18:03:13.650Z
