Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,2.77,30,1,482.28,482.28,100,0,2025-11-11T17:13:49.955Z
"Admin Create User Test",PASSED,32.23,441,45,476.17,503.05,100,0,2025-11-11T17:14:22.189Z
"Admin List Users Test",PASSED,31.88,149,38,724.35,762.15,100,0,2025-11-11T17:14:54.072Z
"Admin Ban and Unban Users Test",PASSED,33.54,110,56,272.37,271.27,100,0,2025-11-11T17:15:27.614Z
"Admin Set Role Test",PASSED,33.37,103,53,271.99,389.35,100,0,2025-11-11T17:16:00.989Z
"Admin Edit Users Test",PASSED,32.28,67,67,503.13,759.16,100,0,2025-11-11T17:16:33.271Z
"Admin Search Email Test",PASSED,31.94,177,51,291.71,500.61,100,0,2025-11-11T17:17:05.211Z
"Admin Role Filter Test",PASSED,32.81,273,53,264.32,271.64,100,0,2025-11-11T17:17:38.023Z
"Admin Role Filter and Search Email Test",PASSED,31.82,286,52,278.14,493.19,100,0,2025-11-11T17:18:09.845Z
"Provider List Users Test",PASSED,32.57,388,44,508.09,526.01,100,0,2025-11-11T17:18:42.420Z
"Provider status filter test",PASSED,32.38,474,44,498.75,509.69,100,0,2025-11-11T17:19:14.804Z
