Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.53,30,1,225.86,225.86,100,0,2025-11-26T17:52:47.288Z
"Admin Create User Test",PASSED,30.43,511,52,288.45,423.7,100,0,2025-11-26T17:53:17.720Z
"Admin List Users Test",PASSED,30.63,245,62,75.58,83.72,100,0,2025-11-26T17:53:48.351Z
"Admin Ban and Unban Users Test",PASSED,32.51,134,68,62.64,115.54,100,0,2025-11-26T17:54:20.864Z
"Admin Set Role Test",PASSED,31.01,127,65,49.96,88.74,100,0,2025-11-26T17:54:51.877Z
"Admin Edit Users Test",PASSED,31.38,115,115,87.52,139.79,100,0,2025-11-26T17:55:23.261Z
"Admin Search Email Test",PASSED,30.81,227,64,45.29,52.66,100,0,2025-11-26T17:55:54.075Z
"Admin Role Filter Test",PASSED,30.79,324,64,49.58,68.5,100,0,2025-11-26T17:56:24.862Z
"Admin Role Filter and Search Email Test",PASSED,30.83,363,64,45.84,53.62,100,0,2025-11-26T17:56:55.693Z
"Provider List Users Test",PASSED,31.14,550,62,92.05,99.56,100,0,2025-11-26T17:57:26.835Z
"Provider status filter test",PASSED,30.82,672,62,82.34,90.71,100,0,2025-11-26T17:57:57.658Z
"Provider priority filter test",PASSED,30.81,794,62,85.71,98.14,100,0,2025-11-26T17:58:28.467Z
"Provider sort test",PASSED,30.77,611,62,81.65,86.57,100,0,2025-11-26T17:58:59.237Z
"Provider task detail test",PASSED,30.90,757,64,47.58,50.75,100,0,2025-11-26T17:59:30.140Z
