Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.46,30,1,236.45,236.45,100,0,2025-12-11T17:59:52.672Z
"Admin Create User Test",PASSED,30.38,521,53,266.43,409.52,100,0,2025-12-11T18:00:23.054Z
"Admin List Users Test",PASSED,31.07,237,60,133.89,422.17,100,0,2025-12-11T18:00:54.122Z
"Admin Ban and Unban Users Test",PASSED,34.30,134,68,40.21,200.62,100,0,2025-12-11T18:01:28.426Z
"Admin Set Role Test",PASSED,31.37,129,66,38.77,122.33,100,0,2025-12-11T18:01:59.794Z
"Admin Edit Users Test",PASSED,31.39,127,127,37.66,46.27,100,0,2025-12-11T18:02:31.180Z
"Admin Search Email Test",PASSED,31.24,242,66,29.86,34.24,100,0,2025-12-11T18:03:02.425Z
"Admin Role Filter Test",PASSED,31.27,357,65,31.09,49.16,100,0,2025-12-11T18:03:33.700Z
"Admin Role Filter and Search Email Test",PASSED,31.30,406,65,36.66,52.62,100,0,2025-12-11T18:04:05.005Z
"Provider List Users Test",PASSED,30.72,568,64,50.74,61.93,100,0,2025-12-11T18:04:35.725Z
"Provider status filter test",PASSED,31.06,694,64,55.24,58.37,100,0,2025-12-11T18:05:06.790Z
"Provider priority filter test",PASSED,30.94,820,64,56.03,72.18,100,0,2025-12-11T18:05:37.727Z
"Provider sort test",PASSED,31.21,631,64,59.85,71.19,100,0,2025-12-11T18:06:08.940Z
"Provider task detail test",PASSED,31.50,781,66,29.56,38.47,100,0,2025-12-11T18:06:40.445Z
