Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.47,30,1,221.37,221.37,100,0,2025-11-30T17:53:18.026Z
"Admin Create User Test",PASSED,31.42,541,55,244.85,415.13,100,0,2025-11-30T17:53:49.449Z
"Admin List Users Test",PASSED,30.61,253,64,38.31,54.04,100,0,2025-11-30T17:54:20.058Z
"Admin Ban and Unban Users Test",PASSED,31.06,134,68,23.69,30.17,100,0,2025-11-30T17:54:51.119Z
"Admin Set Role Test",PASSED,31.33,129,66,34.19,82.33,100,0,2025-11-30T17:55:22.449Z
"Admin Edit Users Test",PASSED,31.33,127,127,35.26,42.21,100,0,2025-11-30T17:55:53.779Z
"Admin Search Email Test",PASSED,31.45,224,65,32.14,45.14,100,0,2025-11-30T17:56:25.225Z
"Admin Role Filter Test",PASSED,31.20,357,66,27.52,36.52,100,0,2025-11-30T17:56:56.431Z
"Admin Role Filter and Search Email Test",PASSED,31.23,383,66,28.6,36.88,100,0,2025-11-30T17:57:27.663Z
"Provider List Users Test",PASSED,30.76,568,64,48.3,57.59,100,0,2025-11-30T17:57:58.425Z
"Provider status filter test",PASSED,30.63,694,64,47.89,59.4,100,0,2025-11-30T17:58:29.051Z
"Provider priority filter test",PASSED,30.58,820,64,44.93,49.2,100,0,2025-11-30T17:58:59.633Z
"Provider sort test",PASSED,30.74,631,64,48.56,58.55,100,0,2025-11-30T17:59:30.377Z
"Provider task detail test",PASSED,31.03,781,66,26.25,40.2,100,0,2025-11-30T18:00:01.411Z
