Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.47,30,1,220.66,220.66,100,0,2025-12-05T17:53:17.354Z
"Admin Create User Test",PASSED,31.13,531,54,262.98,402.35,100,0,2025-12-05T17:53:48.479Z
"Admin List Users Test",PASSED,31.31,253,64,67.6,81.27,100,0,2025-12-05T17:54:19.793Z
"Admin Ban and Unban Users Test",PASSED,31.77,134,68,40.81,44.03,100,0,2025-12-05T17:54:51.558Z
"Admin Set Role Test",PASSED,30.63,127,65,39.76,43.44,100,0,2025-12-05T17:55:22.193Z
"Admin Edit Users Test",PASSED,31.27,121,121,61.63,75.04,100,0,2025-12-05T17:55:53.460Z
"Admin Search Email Test",PASSED,30.74,229,64,45.81,53.16,100,0,2025-12-05T17:56:24.200Z
"Admin Role Filter Test",PASSED,30.82,355,64,45.29,61.27,100,0,2025-12-05T17:56:55.017Z
"Admin Role Filter and Search Email Test",PASSED,30.73,389,64,43.79,48.06,100,0,2025-12-05T17:57:25.751Z
"Provider List Users Test",PASSED,30.87,559,63,79.65,87.05,100,0,2025-12-05T17:57:56.619Z
"Provider status filter test",PASSED,30.45,672,62,75.07,85.58,100,0,2025-12-05T17:58:27.073Z
"Provider priority filter test",PASSED,31.13,807,63,81.16,86.56,100,0,2025-12-05T17:58:58.204Z
"Provider sort test",PASSED,30.88,611,62,80.53,108.36,100,0,2025-12-05T17:59:29.083Z
"Provider task detail test",PASSED,30.82,757,64,42.85,47.16,100,0,2025-12-05T17:59:59.903Z
