Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.54,30,1,237.73,237.73,100,0,2025-11-25T17:53:25.580Z
"Admin Create User Test",PASSED,31.37,491,50,339.41,549.69,100,0,2025-11-25T17:53:56.949Z
"Admin List Users Test",PASSED,31.32,241,61,100.49,99.05,100,0,2025-11-25T17:54:28.272Z
"Admin Ban and Unban Users Test",PASSED,32.32,134,68,55.65,63.72,100,0,2025-11-25T17:55:00.589Z
"Admin Set Role Test",PASSED,31.27,127,65,55.88,63.22,100,0,2025-11-25T17:55:31.860Z
"Admin Edit Users Test",PASSED,30.73,115,115,82.18,99.23,100,0,2025-11-25T17:56:02.590Z
"Admin Search Email Test",PASSED,31.35,230,64,62.5,65.83,100,0,2025-11-25T17:56:33.943Z
"Admin Role Filter Test",PASSED,31.28,302,64,59.63,71.32,100,0,2025-11-25T17:57:05.223Z
"Admin Role Filter and Search Email Test",PASSED,31.30,325,64,59.81,60.64,100,0,2025-11-25T17:57:36.523Z
"Provider List Users Test",PASSED,31.54,541,61,106.75,116.22,100,0,2025-11-25T17:58:08.058Z
"Provider status filter test",PASSED,31.54,661,61,105.9,112.11,100,0,2025-11-25T17:58:39.599Z
"Provider priority filter test",PASSED,31.51,781,61,105.33,109.87,100,0,2025-11-25T17:59:11.107Z
"Provider sort test",PASSED,31.56,601,61,106.03,110.68,100,0,2025-11-25T17:59:42.663Z
"Provider task detail test",PASSED,31.36,757,64,55.77,61.22,100,0,2025-11-25T18:00:14.028Z
