Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.49,30,1,252.05,252.05,100,0,2025-12-04T15:33:07.387Z
"Admin Create User Test",PASSED,30.90,521,53,264.6,374.43,100,0,2025-12-04T15:33:38.286Z
"Admin List Users Test",PASSED,30.80,221,56,198.27,386.51,100,0,2025-12-04T15:34:09.086Z
"Admin Ban and Unban Users Test",PASSED,31.97,126,64,99.6,274.64,100,0,2025-12-04T15:34:41.055Z
"Admin Set Role Test",PASSED,31.19,127,65,54.48,79.81,100,0,2025-12-04T15:35:12.245Z
"Admin Edit Users Test",PASSED,31.58,117,117,76.33,91.69,100,0,2025-12-04T15:35:43.823Z
"Admin Search Email Test",PASSED,31.25,222,64,56.4,64.17,100,0,2025-12-04T15:36:15.069Z
"Admin Role Filter Test",PASSED,31.15,356,64,55.71,68.06,100,0,2025-12-04T15:36:46.218Z
"Admin Role Filter and Search Email Test",PASSED,31.14,377,64,55.1,60.98,100,0,2025-12-04T15:37:17.354Z
"Provider List Users Test",PASSED,30.75,541,61,109.02,121.19,100,0,2025-12-04T15:37:48.107Z
"Provider status filter test",PASSED,31.13,650,60,116.95,130.59,100,0,2025-12-04T15:38:19.239Z
"Provider priority filter test",PASSED,30.51,781,61,104.4,110.79,100,0,2025-12-04T15:38:49.748Z
"Provider sort test",PASSED,30.50,591,60,107.13,135.43,100,0,2025-12-04T15:39:20.251Z
"Provider task detail test",PASSED,31.14,757,64,54.73,61.34,100,0,2025-12-04T15:39:51.396Z
