Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.47,30,1,244.66,244.66,100,0,2025-12-12T17:53:19.274Z
"Admin Create User Test",PASSED,31.37,511,52,298.98,480.24,100,0,2025-12-12T17:53:50.644Z
"Admin List Users Test",PASSED,31.06,245,62,89.89,93.54,100,0,2025-12-12T17:54:21.706Z
"Admin Ban and Unban Users Test",PASSED,32.22,134,68,58.43,95.84,100,0,2025-12-12T17:54:53.930Z
"Admin Set Role Test",PASSED,31.26,127,65,62.86,158.83,100,0,2025-12-12T17:55:25.186Z
"Admin Edit Users Test",PASSED,30.70,115,115,77.74,95.17,100,0,2025-12-12T17:55:55.885Z
"Admin Search Email Test",PASSED,31.06,228,64,56.87,59.12,100,0,2025-12-12T17:56:26.949Z
"Admin Role Filter Test",PASSED,31.18,353,64,56.18,70.32,100,0,2025-12-12T17:56:58.133Z
"Admin Role Filter and Search Email Test",PASSED,31.09,382,64,54.5,58.73,100,0,2025-12-12T17:57:29.228Z
"Provider List Users Test",PASSED,31.34,550,62,100.82,106.01,100,0,2025-12-12T17:58:00.564Z
"Provider status filter test",PASSED,31.29,672,62,99.73,104.82,100,0,2025-12-12T17:58:31.854Z
"Provider priority filter test",PASSED,31.33,794,62,100.6,114.43,100,0,2025-12-12T17:59:03.182Z
"Provider sort test",PASSED,31.42,611,62,101.54,113.36,100,0,2025-12-12T17:59:34.602Z
"Provider task detail test",PASSED,31.12,757,64,54.42,56,100,0,2025-12-12T18:00:05.726Z
