Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.53,30,1,228.35,228.35,100,0,2025-12-08T17:53:37.875Z
"Admin Create User Test",PASSED,31.39,531,54,266.74,402.12,100,0,2025-12-08T17:54:09.261Z
"Admin List Users Test",PASSED,31.11,245,62,90.92,96.44,100,0,2025-12-08T17:54:40.373Z
"Admin Ban and Unban Users Test",PASSED,32.42,134,68,55.65,77.14,100,0,2025-12-08T17:55:12.790Z
"Admin Set Role Test",PASSED,31.25,127,65,54,56.8,100,0,2025-12-08T17:55:44.042Z
"Admin Edit Users Test",PASSED,31.57,117,117,75.01,93.36,100,0,2025-12-08T17:56:15.616Z
"Admin Search Email Test",PASSED,31.04,224,64,53.15,53,100,0,2025-12-08T17:56:46.659Z
"Admin Role Filter Test",PASSED,31.18,354,64,56.01,70.77,100,0,2025-12-08T17:57:17.837Z
"Admin Role Filter and Search Email Test",PASSED,31.09,370,64,54.4,57.23,100,0,2025-12-08T17:57:48.931Z
"Provider List Users Test",PASSED,30.55,541,61,105.28,112.91,100,0,2025-12-08T17:58:19.484Z
"Provider status filter test",PASSED,31.54,661,61,103.49,123.25,100,0,2025-12-08T17:58:51.027Z
"Provider priority filter test",PASSED,31.52,781,61,104.84,135.45,100,0,2025-12-08T17:59:22.552Z
"Provider sort test",PASSED,31.40,601,61,102.89,117.81,100,0,2025-12-08T17:59:53.955Z
"Provider task detail test",PASSED,31.07,757,64,53.43,60.05,100,0,2025-12-08T18:00:25.024Z
