Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.51,30,1,268.45,268.45,100,0,2025-11-11T17:52:52.585Z
"Admin Create User Test",PASSED,30.73,521,53,257.28,331.21,100,0,2025-11-11T17:53:23.315Z
"Admin List Users Test",PASSED,31.38,245,62,109.33,122.14,100,0,2025-11-11T17:53:54.690Z
"Admin Ban and Unban Users Test",PASSED,31.86,134,68,46.68,57.63,100,0,2025-11-11T17:54:26.554Z
"Admin Set Role Test",PASSED,30.98,127,65,49.15,60.08,100,0,2025-11-11T17:54:57.534Z
"Admin Edit Users Test",PASSED,30.95,115,115,85.65,122.43,100,0,2025-11-11T17:55:28.487Z
"Admin Search Email Test",PASSED,30.94,230,64,55.31,87.93,100,0,2025-11-11T17:55:59.424Z
"Admin Role Filter Test",PASSED,31.04,343,64,55.42,79.52,100,0,2025-11-11T17:56:30.461Z
"Admin Role Filter and Search Email Test",PASSED,30.89,362,64,55.73,87.79,100,0,2025-11-11T17:57:01.356Z
"Provider List Users Test",PASSED,31.07,550,62,92,103.51,100,0,2025-11-11T17:57:32.432Z
"Provider status filter test",PASSED,31.45,672,62,97.85,98.82,100,0,2025-11-11T17:58:03.888Z
