Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.59,30,1,283.73,283.73,100,0,2025-11-13T17:53:33.871Z
"Admin Create User Test",PASSED,31.10,511,52,304.78,466.39,100,0,2025-11-13T17:54:04.972Z
"Admin List Users Test",PASSED,31.68,241,61,120.21,133.78,100,0,2025-11-13T17:54:36.653Z
"Admin Ban and Unban Users Test",PASSED,32.36,134,68,61.29,110.94,100,0,2025-11-13T17:55:09.018Z
"Admin Set Role Test",PASSED,30.85,127,65,56.35,103.7,100,0,2025-11-13T17:55:39.871Z
"Admin Edit Users Test",PASSED,31.67,109,109,119.86,137.34,100,0,2025-11-13T17:56:11.545Z
"Admin Search Email Test",PASSED,31.08,226,64,59.73,95.08,100,0,2025-11-13T17:56:42.624Z
"Admin Role Filter Test",PASSED,31.48,338,64,66.55,97.19,100,0,2025-11-13T17:57:14.099Z
"Admin Role Filter and Search Email Test",PASSED,30.95,344,64,57.86,96.26,100,0,2025-11-13T17:57:45.055Z
"Provider List Users Test",PASSED,30.69,532,60,108.55,111.19,100,0,2025-11-13T17:58:15.742Z
"Provider status filter test",PASSED,31.05,661,61,97.84,111.89,100,0,2025-11-13T17:58:46.792Z
"Provider priority filter test",PASSED,30.61,768,60,108.49,116.7,100,0,2025-11-13T17:59:17.406Z
"Provider sort test",PASSED,30.99,601,61,97.13,108.62,100,0,2025-11-13T17:59:48.396Z
"Provider task detail test",PASSED,30.99,757,64,53.57,57.6,100,0,2025-11-13T18:00:19.387Z
