Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.54,30,1,251.8,251.8,100,0,2025-11-12T16:36:02.561Z
"Admin Create User Test",PASSED,30.50,521,53,258.71,365.38,100,0,2025-11-12T16:36:33.057Z
"Admin List Users Test",PASSED,31.34,241,61,107.37,117.88,100,0,2025-11-12T16:37:04.395Z
"Admin Ban and Unban Users Test",PASSED,31.82,134,68,45.92,63.05,100,0,2025-11-12T16:37:36.219Z
"Admin Set Role Test",PASSED,31.07,127,65,53.88,132.84,100,0,2025-11-12T16:38:07.289Z
"Admin Edit Users Test",PASSED,30.93,113,113,90.21,113.06,100,0,2025-11-12T16:38:38.217Z
"Admin Search Email Test",PASSED,31.07,227,64,56.46,84.67,100,0,2025-11-12T16:39:09.289Z
"Admin Role Filter Test",PASSED,31.12,332,64,53.23,70.49,100,0,2025-11-12T16:39:40.413Z
"Admin Role Filter and Search Email Test",PASSED,30.99,352,64,52.47,68.98,100,0,2025-11-12T16:40:11.402Z
"Provider List Users Test",PASSED,30.80,559,63,83.49,96.83,100,0,2025-11-12T16:40:42.205Z
"Provider status filter test",PASSED,30.77,672,62,86.71,95.58,100,0,2025-11-12T16:41:12.979Z
"Provider priority filter test",PASSED,31.11,807,63,87.42,95.63,100,0,2025-11-12T16:41:44.091Z
"Provider sort test",PASSED,30.73,611,62,86.21,96.27,100,0,2025-11-12T16:42:14.821Z
"Provider task detail test",PASSED,30.74,757,64,44.38,49.48,100,0,2025-11-12T16:42:45.565Z
