Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.46,30,1,232.14,232.14,100,0,2025-12-02T17:55:21.112Z
"Admin Create User Test",PASSED,30.94,541,55,233.83,299.36,100,0,2025-12-02T17:55:52.049Z
"Admin List Users Test",PASSED,30.37,253,64,33.34,36.72,100,0,2025-12-02T17:56:22.420Z
"Admin Ban and Unban Users Test",PASSED,32.27,134,68,64.67,204.97,100,0,2025-12-02T17:56:54.694Z
"Admin Set Role Test",PASSED,31.23,131,67,27.14,31.31,100,0,2025-12-02T17:57:25.920Z
"Admin Edit Users Test",PASSED,30.44,123,123,37.59,56.75,100,0,2025-12-02T17:57:56.357Z
"Admin Search Email Test",PASSED,31.11,229,66,26.25,33.56,100,0,2025-12-02T17:58:27.466Z
"Admin Role Filter Test",PASSED,31.19,350,66,28.11,30.19,100,0,2025-12-02T17:58:58.656Z
"Admin Role Filter and Search Email Test",PASSED,31.23,396,67,25.97,29.87,100,0,2025-12-02T17:59:29.883Z
"Provider List Users Test",PASSED,30.74,568,64,48.78,67.28,100,0,2025-12-02T18:00:00.621Z
"Provider status filter test",PASSED,30.89,694,64,47.94,54.14,100,0,2025-12-02T18:00:31.514Z
"Provider priority filter test",PASSED,31.05,820,64,48.99,53.18,100,0,2025-12-02T18:01:02.561Z
"Provider sort test",PASSED,31.02,631,64,48.06,64.61,100,0,2025-12-02T18:01:33.577Z
"Provider task detail test",PASSED,31.12,781,66,27.49,38.74,100,0,2025-12-02T18:02:04.698Z
