Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.45,30,1,225.56,225.56,100,0,2025-12-06T17:52:45.734Z
"Admin Create User Test",PASSED,30.56,511,52,284.75,492.53,100,0,2025-12-06T17:53:16.298Z
"Admin List Users Test",PASSED,30.51,249,63,71.91,76.29,100,0,2025-12-06T17:53:46.812Z
"Admin Ban and Unban Users Test",PASSED,32.04,134,68,51.05,63.99,100,0,2025-12-06T17:54:18.851Z
"Admin Set Role Test",PASSED,31.16,127,65,47.35,48.71,100,0,2025-12-06T17:54:50.014Z
"Admin Edit Users Test",PASSED,30.70,117,117,64.36,88.97,100,0,2025-12-06T17:55:20.715Z
"Admin Search Email Test",PASSED,30.82,224,64,46.67,54.81,100,0,2025-12-06T17:55:51.534Z
"Admin Role Filter Test",PASSED,30.83,338,64,45.51,58.39,100,0,2025-12-06T17:56:22.365Z
"Admin Role Filter and Search Email Test",PASSED,30.78,361,64,45.43,51.2,100,0,2025-12-06T17:56:53.143Z
"Provider List Users Test",PASSED,30.88,550,62,84.15,104.37,100,0,2025-12-06T17:57:24.020Z
"Provider status filter test",PASSED,30.84,672,62,81.16,90.79,100,0,2025-12-06T17:57:54.861Z
"Provider priority filter test",PASSED,30.63,794,62,80.11,94.81,100,0,2025-12-06T17:58:25.493Z
"Provider sort test",PASSED,30.77,611,62,81.27,84.6,100,0,2025-12-06T17:58:56.262Z
"Provider task detail test",PASSED,30.62,757,64,42.3,43.66,100,0,2025-12-06T17:59:26.883Z
