Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.65,30,1,256.53,256.53,100,0,2025-11-14T17:53:36.225Z
"Admin Create User Test",PASSED,30.48,531,54,252.07,396.57,100,0,2025-11-14T17:54:06.706Z
"Admin List Users Test",PASSED,31.22,253,64,58.63,61.16,100,0,2025-11-14T17:54:37.925Z
"Admin Ban and Unban Users Test",PASSED,31.39,134,68,31.07,43.02,100,0,2025-11-14T17:55:09.319Z
"Admin Set Role Test",PASSED,31.50,131,67,28.91,39.21,100,0,2025-11-14T17:55:40.822Z
"Admin Edit Users Test",PASSED,30.76,121,121,58.1,61.44,100,0,2025-11-14T17:56:11.578Z
"Admin Search Email Test",PASSED,30.62,223,64,37.91,50.68,100,0,2025-11-14T17:56:42.198Z
"Admin Role Filter Test",PASSED,30.39,331,64,35.77,46.48,100,0,2025-11-14T17:57:12.593Z
"Admin Role Filter and Search Email Test",PASSED,30.58,345,64,35.22,43.85,100,0,2025-11-14T17:57:43.170Z
"Provider List Users Test",PASSED,31.26,568,64,59.08,56.62,100,0,2025-11-14T17:58:14.428Z
"Provider status filter test",PASSED,31.16,694,64,57.04,70.88,100,0,2025-11-14T17:58:45.586Z
"Provider priority filter test",PASSED,31.21,820,64,58.44,64.9,100,0,2025-11-14T17:59:16.800Z
"Provider sort test",PASSED,31.15,631,64,56.58,61.95,100,0,2025-11-14T17:59:47.949Z
"Provider task detail test",PASSED,31.31,781,66,29.87,33.37,100,0,2025-11-14T18:00:19.263Z
