Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.45,30,1,235.81,235.81,100,0,2025-12-02T15:29:00.581Z
"Admin Create User Test",PASSED,31.51,531,54,267.37,410.04,100,0,2025-12-02T15:29:32.093Z
"Admin List Users Test",PASSED,31.30,245,62,91.07,96.03,100,0,2025-12-02T15:30:03.398Z
"Admin Ban and Unban Users Test",PASSED,32.22,134,68,52.64,59.62,100,0,2025-12-02T15:30:35.614Z
"Admin Set Role Test",PASSED,31.35,123,63,92.29,276.19,100,0,2025-12-02T15:31:06.965Z
"Admin Edit Users Test",PASSED,30.94,109,109,104.09,245.09,100,0,2025-12-02T15:31:37.906Z
"Admin Search Email Test",PASSED,31.22,229,64,57.43,59.22,100,0,2025-12-02T15:32:09.126Z
"Admin Role Filter Test",PASSED,31.12,345,64,56.56,66.16,100,0,2025-12-02T15:32:40.248Z
"Admin Role Filter and Search Email Test",PASSED,31.09,375,64,53.83,59.79,100,0,2025-12-02T15:33:11.335Z
"Provider List Users Test",PASSED,30.69,541,61,107.82,126.77,100,0,2025-12-02T15:33:42.025Z
"Provider status filter test",PASSED,31.57,672,62,103.07,110.43,100,0,2025-12-02T15:34:13.593Z
"Provider priority filter test",PASSED,31.50,794,62,101.71,112.37,100,0,2025-12-02T15:34:45.098Z
"Provider sort test",PASSED,30.70,591,60,104.7,134.98,100,0,2025-12-02T15:35:15.793Z
"Provider task detail test",PASSED,31.07,757,64,53.05,55.64,100,0,2025-12-02T15:35:46.863Z
