Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.47,30,1,243.71,243.71,100,0,2025-12-09T17:54:36.728Z
"Admin Create User Test",PASSED,30.60,481,49,383.9,651.7,100,0,2025-12-09T17:55:07.332Z
"Admin List Users Test",PASSED,31.15,245,62,93.05,100.65,100,0,2025-12-09T17:55:38.484Z
"Admin Ban and Unban Users Test",PASSED,32.42,134,68,58.81,64.65,100,0,2025-12-09T17:56:10.905Z
"Admin Set Role Test",PASSED,31.13,127,65,62.62,85.01,100,0,2025-12-09T17:56:42.039Z
"Admin Edit Users Test",PASSED,30.71,115,115,82.11,102.66,100,0,2025-12-09T17:57:12.749Z
"Admin Search Email Test",PASSED,31.15,232,64,56.33,65.34,100,0,2025-12-09T17:57:43.900Z
"Admin Role Filter Test",PASSED,31.14,349,64,56.29,69.84,100,0,2025-12-09T17:58:15.042Z
"Admin Role Filter and Search Email Test",PASSED,31.20,381,64,56.25,65.06,100,0,2025-12-09T17:58:46.238Z
"Provider List Users Test",PASSED,30.51,532,60,105.71,120.09,100,0,2025-12-09T17:59:16.746Z
"Provider status filter test",PASSED,30.67,650,60,112.14,175.06,100,0,2025-12-09T17:59:47.422Z
"Provider priority filter test",PASSED,30.63,768,60,107.94,121.95,100,0,2025-12-09T18:00:18.051Z
"Provider sort test",PASSED,30.65,591,60,108.06,125.18,100,0,2025-12-09T18:00:48.700Z
"Provider task detail test",PASSED,31.15,757,64,54.87,62.31,100,0,2025-12-09T18:01:19.853Z
