Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.41,30,1,209.12,209.12,100,0,2025-11-27T17:53:23.620Z
"Admin Create User Test",PASSED,30.75,551,56,223.43,271.54,100,0,2025-11-27T17:53:54.367Z
"Admin List Users Test",PASSED,30.78,265,67,14.34,16.3,100,0,2025-11-27T17:54:25.150Z
"Admin Ban and Unban Users Test",PASSED,30.96,134,68,16.71,21.58,100,0,2025-11-27T17:54:56.107Z
"Admin Set Role Test",PASSED,30.82,133,68,14.24,18.18,100,0,2025-11-27T17:55:26.931Z
"Admin Edit Users Test",PASSED,30.53,127,127,20.82,34.11,100,0,2025-11-27T17:55:57.462Z
"Admin Search Email Test",PASSED,30.93,235,66,26.14,62.48,100,0,2025-11-27T17:56:28.391Z
"Admin Role Filter Test",PASSED,30.82,359,67,17.16,25.48,100,0,2025-11-27T17:56:59.206Z
"Admin Role Filter and Search Email Test",PASSED,30.73,382,67,15.69,22.94,100,0,2025-11-27T17:57:29.935Z
"Provider List Users Test",PASSED,31.11,595,67,27.28,37.18,100,0,2025-11-27T17:58:01.042Z
"Provider status filter test",PASSED,31.35,716,66,25.81,39.3,100,0,2025-11-27T17:58:32.396Z
"Provider priority filter test",PASSED,31.24,859,67,27.29,34.98,100,0,2025-11-27T17:59:03.633Z
"Provider sort test",PASSED,30.93,661,67,23.59,25.88,100,0,2025-11-27T17:59:34.562Z
"Provider task detail test",PASSED,30.84,793,67,14.75,20.06,100,0,2025-11-27T18:00:05.403Z
