Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.53,30,1,284.97,284.97,100,0,2025-11-12T17:53:41.991Z
"Admin Create User Test",PASSED,31.50,521,53,292.67,493.33,100,0,2025-11-12T17:54:13.489Z
"Admin List Users Test",PASSED,30.69,233,59,125.43,134.33,100,0,2025-11-12T17:54:44.183Z
"Admin Ban and Unban Users Test",PASSED,32.11,134,68,49.48,53.98,100,0,2025-11-12T17:55:16.293Z
"Admin Set Role Test",PASSED,30.97,127,65,50.64,52.86,100,0,2025-11-12T17:55:47.266Z
"Admin Edit Users Test",PASSED,30.93,109,109,108.49,127.87,100,0,2025-11-12T17:56:18.197Z
"Admin Search Email Test",PASSED,31.23,227,64,61.98,95,100,0,2025-11-12T17:56:49.432Z
"Admin Role Filter Test",PASSED,30.94,330,64,52.34,66.56,100,0,2025-11-12T17:57:20.374Z
"Admin Role Filter and Search Email Test",PASSED,31.15,362,64,57.99,75.59,100,0,2025-11-12T17:57:51.522Z
"Provider List Users Test",PASSED,30.85,541,61,107.77,101.69,100,0,2025-11-12T17:58:22.372Z
"Provider status filter test",PASSED,31.48,661,61,103.86,147.72,100,0,2025-11-12T17:58:53.848Z
"Provider priority filter test",PASSED,30.90,781,61,91.68,104.01,100,0,2025-11-12T17:59:24.752Z
"Provider sort test",PASSED,31.39,601,61,104.27,139.66,100,0,2025-11-12T17:59:56.148Z
"Provider task detail test",PASSED,30.71,757,64,48.2,55.29,100,0,2025-11-12T18:00:26.863Z
