Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.51,30,1,313.44,313.44,100,0,2025-11-15T17:53:20.309Z
"Admin Create User Test",PASSED,30.89,531,54,253.25,400.69,100,0,2025-11-15T17:53:51.197Z
"Admin List Users Test",PASSED,30.90,253,64,45.84,47.3,100,0,2025-11-15T17:54:22.097Z
"Admin Ban and Unban Users Test",PASSED,31.54,134,68,35.05,62.98,100,0,2025-11-15T17:54:53.641Z
"Admin Set Role Test",PASSED,31.22,131,67,27.13,36.36,100,0,2025-11-15T17:55:24.859Z
"Admin Edit Users Test",PASSED,31.07,123,123,45.46,50.46,100,0,2025-11-15T17:55:55.929Z
"Admin Search Email Test",PASSED,31.39,236,65,31.81,38.55,100,0,2025-11-15T17:56:27.321Z
"Admin Role Filter Test",PASSED,31.17,349,66,29.07,33.97,100,0,2025-11-15T17:56:58.495Z
"Admin Role Filter and Search Email Test",PASSED,31.21,369,65,30.54,37.46,100,0,2025-11-15T17:57:29.708Z
"Provider List Users Test",PASSED,31.42,568,64,54.64,52.44,100,0,2025-11-15T17:58:01.129Z
"Provider status filter test",PASSED,30.86,694,64,47.87,50.72,100,0,2025-11-15T17:58:31.993Z
"Provider priority filter test",PASSED,31.05,820,64,49.85,62.44,100,0,2025-11-15T17:59:03.038Z
"Provider sort test",PASSED,30.73,621,63,64.99,69.62,100,0,2025-11-15T17:59:33.763Z
"Provider task detail test",PASSED,31.20,793,67,25.2,27.84,100,0,2025-11-15T18:00:04.963Z
