Test Name,Status,Duration(s),Iterations,HTTP Requests,Avg Response Time(ms),P95 Response Time(ms),Success Rate(%),Fail Rate(%),Timestamp
"Login Test",PASSED,1.52,30,1,265.35,265.35,100,0,2025-12-07T17:52:56.688Z
"Admin Create User Test",PASSED,31.11,521,53,282.17,492.83,100,0,2025-12-07T17:53:27.794Z
"Admin List Users Test",PASSED,30.48,253,64,36.88,39.38,100,0,2025-12-07T17:53:58.274Z
"Admin Ban and Unban Users Test",PASSED,31.09,134,68,28.88,81.09,100,0,2025-12-07T17:54:29.360Z
"Admin Set Role Test",PASSED,31.16,131,67,27.05,41.94,100,0,2025-12-07T17:55:00.516Z
"Admin Edit Users Test",PASSED,30.69,125,125,37.09,44.27,100,0,2025-12-07T17:55:31.210Z
"Admin Search Email Test",PASSED,31.24,237,65,33.44,48.32,100,0,2025-12-07T17:56:02.453Z
"Admin Role Filter Test",PASSED,31.09,342,66,26.39,31.76,100,0,2025-12-07T17:56:33.547Z
"Admin Role Filter and Search Email Test",PASSED,31.16,393,66,28.02,41.54,100,0,2025-12-07T17:57:04.709Z
"Provider List Users Test",PASSED,30.69,568,64,45.27,52.39,100,0,2025-12-07T17:57:35.401Z
"Provider status filter test",PASSED,30.71,694,64,46.71,56.71,100,0,2025-12-07T17:58:06.109Z
"Provider priority filter test",PASSED,30.66,820,64,43.38,49.75,100,0,2025-12-07T17:58:36.772Z
"Provider sort test",PASSED,30.66,631,64,47.02,60.08,100,0,2025-12-07T17:59:07.428Z
"Provider task detail test",PASSED,31.07,781,66,25.53,35.51,100,0,2025-12-07T17:59:38.498Z
